-1.003980461738923,-0.07359004289245341,-0.32585531226981956,-4.5413744802491,-6.642889090024227,-9.254741740846537,-3.6563027264799626,-0.29133158555996275,7.5144492449895,1.6496320941792746,5.673010793424043
1.1818978143945884,8.844782974400161,-1.199734703369277,1.3009367387876107,-6.099616675714685,3.7704166747510452,-1.834990479710827,-0.3307216972275988,-0.47441196675411845,3.906951739920583,7.997220923086317
-6.323318376450883,-6.2702979832429895,-5.5810822546783,-4.660181886615298,-5.259326127425837,0.2758125058196814,6.422279591944523,-2.5386200591026142,-1.2505867809631965,-8.816016386648158,8.339221516686223
1.1033128085886386,8.513629060173873,-0.10451927684487039,-2.6979926687466937,-7.485226558498324,5.583122817401007,-8.992477657108587,-8.980879353447467,-0.525314929453879,7.671129068700331,-5.063894202348083
-7.041689322210905,2.8478452908220184,-5.566283800392673,8.774610243153024,9.267550392936716,9.694781110176717,-6.019665649812433,5.651026935026881,-5.453658415362275,-7.447342959916437,-4.754490511171154
4.046831709368126,-4.603797400780547,-9.772795726939504,7.230602116651951,5.825674665815297,5.620569509978715,-5.716706630820831,5.128436602125959,-2.869796909104503,5.010761171580695,-7.60557340869096
5.4725369698676865,-0.15949689816378765,4.846062307183882,4.8090877272687536,-2.293408114032383,2.947801308274215,7.552375798458698,-6.585463348559304,7.948686226020321,-7.017788826638849,5.405316963452755
4.22629714852415,2.228741430420058,0.54348709237129,-6.269989296258678,3.604245044820688,-8.893484148496938,6.018879943626104,-2.258722686031218,6.09384724880978,-4.668583336221155,1.7323636885851101
8.984284140254523,7.513777980452474,-6.9157154768134905,-9.945347424213844,-2.722845822629065,-9.241224065824156,-6.654776724564582,7.413581843226073,7.1234278156637245,3.7592763033674608,7.060441149602102
2.6795803236623765,3.753678930048647,-0.8630012358946821,-1.9650112454912279,5.061131169977472,3.2719913450845084,-6.6816669684031655,8.857177522473073,-8.569743497979715,3.8244150547629925,9.21502226521725
-6.335628391744564,5.908229458616038,-9.727084590911307,-8.94571081182997,9.188752047301616,-4.423129102562089,-6.450250706629497,2.5382276913328177,-1.7244422170373763,5.340941828256565,7.68359737029774
0.23491224943852806,5.945216073434462,2.2523010620731085,2.4301903664195823,-7.0486447491030475,-2.9253265391862797,-4.983345748689738,-2.4934208632743555,-5.188910943889995,-3.0978360122779947,-2.0611268996002696
5.6195976344540135,-5.143193023674753,-9.18647052637019,0.22302545280584773,5.795475809656814,-0.7788488992077305,-1.7528630469345785,1.3284100303500672,-4.041030399055556,-6.743600104603347,-2.9416641052920127
0.9930418602746087,-5.723223158627942,0.4864558427933332,-0.6867022693233782,8.571200477944778,-7.528587007445382,2.842189318389437,7.235999218439424,0.49180035390649834,-8.871861610480185,-7.636139111548248
8.911008106473233,6.929503253650303,6.958914717071032,8.401990175790623,7.348635473521654,9.190646919445609,-4.946203045682012,-3.679300064405968,-6.352066636020821,-2.148777493304051,-4.6584475151244
3.805221137659542,-4.753082509099189,-1.6557092618743692,-8.202274481419064,9.097898959520936,-6.371706149741032,-4.520628163188761,5.379753430279756,-8.165303977791329,-7.647109284660411,1.2865240512878433
7.235159743559585,-8.373150563265055,5.921892398592998,-8.387047626139008,-2.579754987738541,-7.870014414445361,-7.277127943543588,6.060170463226086,6.183118569833034,-0.9343340920602081,-8.80645325586971
3.1348779569882606,-0.19369917459900954,9.507978819562574,-2.6589372591355653,7.896884420309036,-8.929456353004191,-3.2795420614421777,3.8835397519835073,2.9225579696162303,5.592927537707979,-0.07373419334465581
6.534501433173247,-4.937566976413841,-0.39131790960926516,-8.38277186792322,-8.670272528149658,0.2567800516275991,2.2076034837509475,-3.6450321687561793,8.39997621951811,6.583077399497984,5.602338031712829
